Test_Rank,Player,Test_Matches,Test_Innings,Test_Average,Test_Strike_Rate,Test_Highest_Score,Test_Fours,Test_Sixes,Test_Fifties,Test_Hundreds,Test_Runs
1,Sandhya Agarwal,13,23,50.45,0,190,0,0,4,4,1110
2,Shanta Rangaswamy,16,26,32.6,-,108,-,-,6,1,750
3,Shubhangi Kulkarni,19,32,23.33,-,118,-,-,2,1,700
4,Mithali Raj,12,19,43.68,39.90,214,86,-,4,1,699
5,Smriti Mandhana,8,14,48.84,63.37,149,108,3,3,2,635
6,Gargi Banerji,12,22,27.9,-,75,-,-,6,-,614
7,Shafali Verma,6,12,55.18,74.38,205,82,14,3,1,607
8,Sudha Shah,21,38,18.78,-,62,-,-,1,-,601
9,Anjum Chopra,12,20,30.44,-,98,-,-,4,-,548
10,Hemlata Kala,7,10,50.3,-,110,-,-,3,2,503
11,Shashi Gupta,13,22,28.25,-,48,-,-,-,-,452
12,Anju Jain,8,12,36.75,-,110,-,-,3,1,441
13,Diana Edulji,20,30,16.16,-,57,-,-,1,-,404
14,Fowzieh Khalili,8,15,26.69,-,84,-,-,3,-,347
15,Deepti Sharma,6,10,47.85,42.62,78,44,1,4,-,335
16,Chanderkanta Kaul,5,9,35.33,-,75,-,-,3,-,318
17,Jemimah Rodrigues,4,7,50.16,65.86,73,45,-,4,-,301
18,Jhulan Goswami,12,15,24.25,-,69,-,-,2,-,291
19,Punam Raut,4,7,44.0,32.91,130,33,-,-,1,264
20,Sangita Dabir,4,7,52.8,66.16,60,35,-,3,-,264
21,Rajani Venugopal,6,10,25.8,-,58,-,-,3,-,258
22,Shobha Pandit,8,14,17.64,-,69,-,-,1,-,247
23,Thirush Kamini,2,3,79.0,39.50,192,28,1,-,1,237
24,Rumeli Dhar,4,8,29.5,39.53,57,33,-,1,-,236
25,Harmanpreet Kaur,7,11,23.0,57.07,69,27,-,1,-,230
26,Anjali Pendharker,5,8,27.25,-,81,-,-,2,-,218
27,Karu Jain,5,9,21.66,33.21,40,27,-,-,-,195
28,Shyama Shaw,3,5,61.33,63.44,66,24,-,2,-,184
29,Nilima Jogalekar,5,9,18.44,-,41,-,-,-,-,166
30,Richa Ghosh,3,5,32.4,60.22,86,27,-,2,-,162
31,Sneh Rana,5,7,26.0,42.97,80,23,-,1,-,156
32,Arati Vaidya,3,6,27.8,-,39,-,-,-,-,139
33,Arunadhati Ghosh,8,12,13.4,-,41,-,-,-,-,134
34,Ujwala Vasudev Nikam,8,12,10.41,-,26,-,-,-,-,125
35,Mamatha Maben,4,4,31.25,-,50,-,-,1,-,125
36,Purnima Rau,5,8,15.37,-,33,-,-,-,-,123
37,Pramila S Bhatt,5,7,24.6,-,42,-,-,-,-,123
38,Manimala Singhal,6,10,14.5,-,44,-,-,-,-,116
39,Pooja Vastrakar,5,6,27.75,35.35,47,20,-,-,-,111
40,Yastika Bhatia,3,5,19.6,60.86,66,14,1,1,-,98
41,Sandhya Mazumdar,6,10,8.4,-,22,-,-,-,-,84
42,Rita Dey,2,4,28.0,-,46,-,-,-,-,84
43,Amita Sharma,5,7,13.66,43.85,50,14,-,1,-,82
44,Pratika Rawal,1,2,40.5,45,63,11,-,1,-,81
45,Mithu Mukherjee,4,8,10.85,-,28,-,-,-,-,76
46,Venkatacher Kalpana,3,5,14.2,-,34,-,-,-,-,71
47,Deepa Madhukar Marathe,5,6,11.16,-,40,-,-,-,-,67
48,Taniya Bhatia,2,3,33.0,39.05,44,9,-,-,-,66
49,Sulakshana Naik,2,3,20.66,45.58,25,8,-,-,-,62
50,Monica Sumra,3,6,10.16,16.13,29,6,-,-,-,61
51,Renu Margrate,5,6,14.5,-,27,-,-,-,-,58
