Rank,Player,Matches,Innings,Average,Strike Rate,Highest Score,Fours,Sixes,Fifties,Hundreds,Runs
1,Sachin Tendulkar,200,329,53.78,54.09,248,2058,69,68,51,15921
2,Rahul Dravid,164,286,52.31,42.51,270,1655,21,63,36,13288
3,Sunil Gavaskar,125,214,51.12,66.04,236,1016,26,45,34,10122
4,Virat Kohli,123,210,46.85,55.57,254,1027,30,31,30,9230
5,VVS Laxman,134,225,45.97,49.37,281,1135,5,56,17,8781
6,Virender Sehwag,104,180,49.34,82.23,319,1233,91,32,23,8586
7,Sourav Ganguly,113,188,42.17,51.25,239,900,57,35,16,7212
8,Cheteshwar Pujara,103,176,43.60,44.36,206,863,16,35,19,7195
9,Dilip Vengsarkar,116,185,41.37,59.98,166,560,17,35,17,6868
10,Mohammad Azharuddin,99,147,45.03,63.08,199,720,19,21,22,6215
11,Gundappa Viswanath,91,155,41.93,75.9,222,616,6,35,14,6080
12,Kapil Dev,131,184,31.05,94.76,163,587,61,27,8,5248
13,Ajinkya Rahane,85,144,38.46,49.5,188,578,35,26,12,5077
14,MS Dhoni,90,144,38.09,59.11,224,544,78,33,6,4876
15,Mohinder Amarnath,69,113,42.50,85.52,138,330,21,24,11,4378
16,Rohit Sharma,67,116,40.57,57.05,212,473,88,18,12,4301
17,Gautam Gambhir,58,104,41.95,51.49,206,517,10,22,9,4154
18,KL Rahul,68,119,36.42,52.07,199,496,30,20,12,4153
19,Ravindra Jadeja,89,133,38.27,55.42,175,398,82,28,6,4095
20,Murali Vijay,61,105,38.28,46.29,167,467,33,15,12,3982
21,Ravi Shastri,80,121,35.79,48.22,206,317,22,12,11,3830
22,Rishabh Pant,50,87,43.37,74.05,159,378,97,19,8,3557
23,Ravichandran Ashwin,106,151,25.75,54.53,124,399,23,14,6,3503
24,Navjot Sidhu,51,78,42.13,44.88,201,358,38,15,9,3202
25,Shubman Gill,41,74,44.31,61.85,269,333,47,8,11,2969
26,Syed Kirmani,88,124,26.79,62.39,102,246,3,12,2,2759
27,Farokh Maneksha Engineer,46,87,31.08,137.35,121,288,2,16,2,2611
28,Yashasvi Jaiswal,29,54,48.75,66.1,214,317,45,13,7,2535
29,Anil Kumble,132,173,17.65,38.82,110,302,9,5,1,2506
30,Shikhar Dhawan,34,58,40.61,66.94,190,316,12,5,7,2315
31,Harbhajan Singh,103,145,18.22,64.8,115,277,42,9,2,2224
32,Ajit Wadekar,37,71,31.07,87.21,143,217,2,14,1,2113
33,Chetan Chauhan,40,68,31.57,-,97,-,1,16,-,2084
34,Kris Srikkanth,43,72,29.88,75.34,123,221,19,12,2,2062
35,Sanjay Manjrekar,37,61,37.14,38.67,218,220,1,9,4,2043
36,Anshuman Gaekwad,40,70,29.63,128.73,201,109,-,10,2,1985
37,Wasim Jaffer,31,58,34.10,48.05,212,272,3,11,5,1944
38,Yuvraj Singh,40,62,33.92,57.97,169,260,22,11,3,1900
39,Yashpal Sharma,37,59,33.46,44.39,140,140,7,9,2,1606
40,Manoj Prabhakar,39,58,32.65,38.5,120,165,4,9,1,1600
41,Sandeep Patil,29,47,36.09,75.51,174,197,9,7,4,1588
42,Mayank Agarwal,21,36,41.33,53.48,243,189,28,6,4,1488
43,Nayan Mongia,44,68,24.03,38.53,152,159,5,6,1,1442
44,Sadagoppan Ramesh,19,37,36.95,46.53,143,159,-,8,2,1367
45,Wriddhiman Saha,40,56,29.41,45.50,117,129,14,6,3,1353
46,Shiv Sunder Das,23,40,34.89,38.92,110,180,1,9,2,1326
47,Kiran More,49,64,25.70,40.40,73,132,2,7,-,1285
48,Zaheer Khan,92,127,11.95,51.70,75,141,28,3,-,1230
49,Irfan Pathan,29,40,31.57,53.22,102,131,18,6,1,1105
50,Vinod Kambli,17,21,54.20,59.66,227,124,6,3,4,1084
51,Eknath Dhondu Solkar,27,48,25.42,72.80,102,74,3,6,1,1068
52,Madan Lal,39,62,22.65,94.04,74,87,1,5,-,1042
53,Dinesh Karthik,26,42,25.00,49.27,129,134,4,7,1,1025
54,Syed Abid Ali,29,53,20.36,108.76,81,84,-,6,-,1018
55,Javagal Srinath,67,92,14.21,49.53,76,110,8,4,-,1009
56,Ashok Mankad,22,42,25.41,-,97,63,-,6,-,991
57,Brijesh Pursuram Patel,21,38,29.45,-,115,-,7,5,1,972
58,Washington Sundar,18,30,44.61,46.89,101,80,20,6,1,937
59,Parthiv Patel,25,38,31.13,48.46,71,126,1,6,-,934
60,Karsan Devjibhai Ghavri,39,57,21.23,58.38,86,73,7,2,-,913
61,Hanuma Vihari,16,28,33.56,42.2,111,107,2,5,1,839
62,Roger Binny,27,41,23.05,68.54,83,64,5,5,-,830
63,Shreyas Iyer,14,24,36.86,63.01,105,94,16,5,1,811
64,Ishant Sharma,105,142,8.26,30.56,57,88,1,1,-,785
65,Suresh Raina,18,31,26.48,53.14,120,100,4,7,1,768
66,Mohammad Shami,64,89,12.09,74.62,56,83,25,2,-,750
67,Srinivas Venkataraghavan,57,76,11.68,120.65,64,49,3,2,-,748
68,Arun Lal,16,29,26.03,57.22,93,66,-,6,-,729
69,Axar Patel,15,24,34.40,53.04,84,73,20,4,-,688
70,Bishan Singh Bedi,67,101,8.98,108.79,50,51,3,1,-,656
71,Amit Mishra,22,32,21.60,58.74,84,79,3,4,-,648
72,Mohammad Kaif,13,22,32.84,40.31,148,64,2,3,1,624
73,Karun Nair,10,15,41.35,64.62,303,70,4,1,1,579
74,Ajay Jadeja,15,24,26.18,39.37,96,62,3,4,-,576
75,Ajit Agarkar,26,39,16.79,52.82,109,83,3,-,1,571
76,Bhuvneshwar Kumar,21,29,22.08,45.06,63,77,1,3,-,552
77,Surinder Amarnath,10,18,30.55,-,124,42,1,3,1,550
78,Hardik Pandya,11,18,31.29,73.88,108,68,12,4,1,532
79,Dhruv Jurel,10,16,34.14,56.7,125,51,10,1,1,478
80,Sanjay Bangar,12,18,29.37,32.48,100,57,3,3,1,470
81,Umesh Yadav,57,68,11.21,52.09,31,42,24,-,-,460
82,Woorkeri Raman,11,19,24.88,37.86,96,55,1,4,-,448
83,Aakash Chopra,10,19,23.00,34.60,60,49,-,2,-,437
84,Pravin Amre,11,13,42.50,37.74,103,44,3,3,1,425
85,Shivlal Yadav,35,40,14.39,37.91,43,30,1,-,-,403
86,Chetan Sharma,23,27,22.00,61.68,54,32,1,1,-,396
87,Nitish Kumar Reddy,10,16,26.40,57.3,114,40,10,-,1,396
88,Sai Sudharsan,7,12,31.91,43.32,87,51,-,3,-,383
89,Shardul Thakur,13,21,18.85,59.84,67,46,9,4,-,377
90,Sunil Joshi,15,19,20.70,42.20,92,36,4,1,-,352
91,Jasprit Bumrah,52,78,6.56,41.28,34,38,11,-,-,348
92,Deep Dasgupta,8,13,28.66,30.55,100,40,1,2,1,344
93,Prithvi Shaw,5,9,42.37,86.04,134,48,2,2,1,339
94,Abhinav Mukund,7,14,22.85,45.71,81,32,1,2,-,320
95,Sreesanth,27,40,10.40,52.13,35,38,4,-,-,281
96,Arshad Ayub,13,19,17.13,32.12,57,25,-,1,-,257
97,Jayant Yadav,6,9,31.00,43.13,104,30,1,1,1,248
98,Venkatapathy Raju,28,34,10.00,31.75,31,12,-,-,-,240
99,Kuldeep Yadav,18,22,12.31,25.51,40,23,1,-,-,234
100,Ashok Malhotra,7,10,25.11,84.96,72,18,-,1,-,226
101,Kona Srikar Bharat,7,12,20.09,52.99,44,19,6,-,-,221
102,Balwinder Sandhu,8,11,30.57,113.23,71,17,3,2,-,214
103,Venkatesh Prasad,33,47,7.51,28.87,30,11,-,-,-,203
104,Stuart Binny,6,10,21.55,58.25,78,23,1,1,-,194
105,Parthasarthi Sharma,5,10,18.70,76.33,54,21,2,1,-,187
106,Mohammed Siraj,46,62,4.88,37.84,22,20,3,-,-,176
107,Chandrakant Pandit,5,8,24.42,51.66,39,18,-,-,-,171
108,Bhagwath Chandrasekhar,58,80,4.07,48.41,22,12,-,-,-,167
109,Akash Deep,10,15,11.64,53.79,66,20,6,1,-,163
110,Ajay Ratra,6,10,18.11,30.58,115,14,-,-,1,163
111,Raghuram Bhat,2,2,37.75,109.50,-,-,-,-,-,151
112,Praveen Kumar,6,10,14.90,93.71,40,21,5,-,-,149
113,Sameer Sudhakar Dighe,6,10,15.66,38.31,47,19,-,-,-,141
114,Sudhir Sakharam Naik,3,6,23.50,76.22,77,17,-,1,-,141
115,Kirti Azad,7,12,11.25,44.55,24,13,-,-,-,135
116,Vikram Rathour,6,10,13.10,34.20,44,13,-,-,-,131
117,Laxman Sivaramakrishnan,9,9,16.25,100.78,25,8,-,-,-,130
118,Dilip Rasiklal Doshi,33,38,4.60,32.09,20,13,-,-,-,129
119,Abhimanyu Mithun,4,5,24.00,48.19,46,16,-,-,-,120
120,RP Singh,14,19,7.25,42.02,30,16,1,-,-,116
121,Yajurvindra Singh,4,7,18.16,30.70,43,9,-,-,-,109
122,Mannava Prasad,6,10,11.77,28.64,19,6,-,-,-,106
123,Lalchand Rajput,2,4,26.25,-,61,-,-,1,-,105
124,Raman Lamba,4,5,20.39,68.92,53,5,-,1,-,102
125,Maninder Singh,35,38,3.80,33.33,15,5,1,-,-,99
